12,0.2,0.5,6,0,0,344.6749736480911
12,0.1,0.5,6,0,0,663.6189789608882
12,0.3,0.5,6,0,0,292.30219451066097
12,0.0,0.5,6,0,0,642.8013171344552
12,0.12000000000000001,0.5,6,0,0,542.512083310527
12,0.22,0.5,6,0,0,209.30194800968522
12,0.4,0.5,6,0,0,50.968876436220995
12,0.02,0.5,6,0,0,601.6493140014327
12,0.24,0.5,6,0,0,150.2168926037211
12,0.14,0.5,6,0,0,305.86887837019907
12,0.04,0.5,6,0,0,471.2653544987617
12,0.42000000000000004,0.5,6,0,0,60.42721604627818
12,0.32,0.5,6,0,0,19.18431603419616
12,0.16,0.5,6,0,0,339.26532969664004
12,0.34,0.5,6,0,0,215.2118867734034
12,0.26,0.5,6,0,0,170.9859801936469
12,0.18,0.5,6,0,0,372.78576321282287
12,0.44000000000000006,0.5,6,0,0,53.02375211730621
12,0.06,0.5,6,0,0,310.2210463236184
12,0.36000000000000004,0.5,6,0,0,120.36390739623238
12,0.28,0.5,6,0,0,138.08120863605043
12,0.4600000000000001,0.5,6,0,0,56.23748917908182
12,0.4800000000000001,0.5,6,0,0,430.59754777650653
12,0.08,0.5,6,0,0,389.670825840385
12,0.38000000000000006,0.5,6,0,0,16.32476483299125
12,0.4,0.5,6,0,0,255.43642432967061
12,0.2,0.5,6,0,0,189.33992567108896
12,0.0,0.5,6,0,0,592.8739055247423
12,0.1,0.5,6,0,0,348.64408622833594
12,0.0,0.5,6,0,0,749.245356381563
12,0.2,0.5,6,0,0,215.23096735490589
12,0.02,0.5,6,0,0,524.9999858972516
12,0.12000000000000001,0.5,6,0,0,347.5166302938833
12,0.4,0.5,6,0,0,3.632012067800358
12,0.04,0.5,6,0,0,417.32043598550155
12,0.14,0.5,6,0,0,312.093199118378
12,0.22,0.5,6,0,0,39.80662908046809
12,0.06,0.5,6,0,0,430.8531794533338
12,0.3,0.5,6,0,0,3.993399666026718
12,0.16,0.5,6,0,0,236.69079264201747
12,0.42000000000000004,0.5,6,0,0,4.627732363936557
12,0.08,0.5,6,0,0,234.2609444816777
12,0.18,0.5,6,0,0,143.97509588506497
12,0.24,0.5,6,0,0,23.307730145362527
12,0.44000000000000006,0.5,6,0,0,3.3054680041340947
12,0.32,0.5,6,0,0,3.3507510272806877
12,0.26,0.5,6,0,0,21.760958033966922
12,0.4600000000000001,0.5,6,0,0,3.532449463663694
12,0.28,0.5,6,0,0,184.7987719625865
12,0.34,0.5,6,0,0,10.923551249721777
12,0.4800000000000001,0.5,6,0,0,3.0648406407872724
12,0.36000000000000004,0.5,6,0,0,28.255356969328254
12,0.38000000000000006,0.5,6,0,0,100.08665512949852
